Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,4,5,2006-08-31,58,0.0227,0.0328
0,A,5,5,2006-08-31,48,0.0106,0.0159
0,A,5,2,2006-08-31,36,0.0273,0.0174
0,A,4,3,2006-08-31,41,0.0219,0.0479
0,A,5,1,2006-09-29,74,0.0478,0.0432
0,A,4,2,2006-09-29,50,0.0560,0.0241
0,A,2,4,2006-09-29,58,0.0365,0.0399
0,A,4,5,2006-09-29,57,0.0125,0.0096
0,A,1,5,2006-09-29,26,0.0262,0.0278
0,A,2,5,2006-09-29,50,0.0323,0.0274
0,A,5,4,2006-09-29,30,0.0300,0.0449
0,A,4,4,2006-09-29,40,0.0229,0.0178
0,A,3,4,2006-09-29,55,0.0455,0.0306
0,A,1,4,2006-09-29,49,0.0436,0.0268
0,A,5,3,2006-09-29,47,0.0259,0.0846
0,A,4,3,2006-09-29,42,0.0104,0.0364
0,A,2,3,2006-09-29,52,0.0547,0.0495
0,A,1,3,2006-09-29,50,0.0366,0.0492
0,A,5,2,2006-09-29,37,0.0170,0.0318
0,A,3,2,2006-09-29,47,0.0325,0.0596
0,A,3,3,2006-09-29,40,0.0446,0.0214
0,A,2,2,2006-09-29,53,0.0597,0.0522
0,A,1,2,2006-09-29,47,0.0437,0.0565
0,A,4,1,2006-09-29,42,0.0575,0.0353
0,A,3,1,2006-09-29,34,0.0840,0.0826
0,A,2,1,2006-09-29,22,0.0553,0.0289
0,A,1,1,2006-09-29,60,0.0905,0.0915
0,A,5,5,2006-09-29,49,0.0349,0.0236
0,A,3,5,2006-09-29,54,0.0515,0.0489
0,A,5,5,2006-10-31,48,0.0783,0.1049
0,A,3,5,2006-10-31,53,-0.0268,-0.0341
0,A,1,5,2006-10-31,26,-0.0106,-0.0004
0,A,4,4,2006-10-31,41,-0.0029,0.0072
0,A,3,4,2006-10-31,58,-0.0118,-0.0207
0,A,2,4,2006-10-31,58,-0.0284,-0.0019
0,A,5,3,2006-10-31,46,0.0156,-0.0290
0,A,3,3,2006-10-31,38,-0.0185,-0.0045
0,A,1,3,2006-10-31,50,-0.0039,0.0200
0,A,4,2,2006-10-31,50,-0.0056,0.0080
0,A,2,2,2006-10-31,52,-0.0121,-0.0231
0,A,1,2,2006-10-31,46,0.0036,-0.0197
0,A,5,1,2006-10-31,74,0.0158,0.0210
0,A,3,1,2006-10-31,33,0.0100,0.0023
0,A,2,1,2006-10-31,23,0.0388,0.0382
0,A,1,1,2006-10-31,58,-0.0378,-0.0261
0,A,3,2,2006-10-31,48,-0.0199,-0.0204
0,A,4,1,2006-10-31,42,-0.0122,-0.0143
0,A,4,3,2006-10-31,43,0.0038,-0.0333
0,A,1,4,2006-10-31,50,-0.0046,-0.0012
0,A,5,4,2006-10-31,29,0.0317,0.0324
0,A,2,5,2006-10-31,49,-0.0047,0.0130
0,A,4,5,2006-10-31,59,0.0005,-0.0146
0,A,5,2,2006-10-31,37,0.0101,0.0024
0,A,2,3,2006-10-31,52,-0.0037,-0.0293
0,A,2,2,2006-11-30,51,0.0110,0.0240
0,A,5,1,2006-11-30,73,0.1766,0.1614
0,A,1,3,2006-11-30,52,-0.0025,-0.0051
0,A,4,2,2006-11-30,51,0.0442,0.0372
0,A,4,4,2006-11-30,40,0.0848,0.0604
0,A,5,3,2006-11-30,46,0.1260,0.2010
0,A,3,5,2006-11-30,53,0.0269,0.0533
0,A,5,5,2006-11-30,48,0.1866,0.1781
0,A,4,5,2006-11-30,59,0.0668,0.0651
0,A,2,5,2006-11-30,50,0.0118,0.0193
0,A,1,5,2006-11-30,25,-0.0129,-0.0043
0,A,5,4,2006-11-30,29,0.1197,0.1565
0,A,3,4,2006-11-30,59,0.0163,0.0238
0,A,2,4,2006-11-30,58,0.0237,0.0077
0,A,1,4,2006-11-30,50,-0.0132,-0.0075
0,A,4,3,2006-11-30,43,0.0651,0.0665
0,A,3,3,2006-11-30,39,0.0248,0.0158
0,A,2,3,2006-11-30,52,0.0098,-0.0056
0,A,5,2,2006-11-30,37,0.1498,0.1379
0,A,3,2,2006-11-30,48,0.0273,0.0452
0,A,1,2,2006-11-30,47,-0.0142,-0.0170
0,A,4,1,2006-11-30,42,0.0710,0.0497
0,A,2,1,2006-11-30,23,0.0165,0.0303
0,A,1,1,2006-11-30,58,-0.0108,-0.0311
0,A,3,1,2006-11-30,35,-0.0099,-0.0043
0,A,3,5,2006-12-29,53,0.0807,0.0474
0,A,1,5,2006-12-29,26,0.0655,0.0577
0,A,4,4,2006-12-29,40,0.0365,0.0905
0,A,2,4,2006-12-29,57,0.0257,0.0360
0,A,1,4,2006-12-29,50,-0.0016,0.0262
0,A,5,3,2006-12-29,48,0.1631,0.1428
0,A,3,3,2006-12-29,39,0.0560,0.0623
0,A,2,3,2006-12-29,51,0.0384,0.0336
0,A,1,3,2006-12-29,52,-0.0032,0.0419
0,A,4,2,2006-12-29,51,0.0453,0.0453
0,A,3,2,2006-12-29,48,0.0486,0.0576
0,A,2,2,2006-12-29,51,0.0432,0.0184
0,A,5,1,2006-12-29,73,0.1402,0.1632
0,A,4,1,2006-12-29,41,0.0538,0.0731
0,A,3,1,2006-12-29,35,0.0490,0.0328
0,A,2,1,2006-12-29,21,0.0560,0.0474
0,A,1,1,2006-12-29,59,0.0070,0.0089
0,A,1,2,2006-12-29,48,0.0047,0.0178
0,A,3,4,2006-12-29,59,0.0548,0.0263
0,A,5,4,2006-12-29,30,0.1361,0.1454
0,A,4,5,2006-12-29,59,0.0896,0.0723
0,A,5,5,2006-12-29,48,0.1943,0.2061
0,A,2,5,2006-12-29,51,0.0132,0.0235
0,A,4,3,2006-12-29,43,0.0739,0.1047
0,A,5,2,2006-12-29,37,0.1476,0.0468
0,A,4,2,2007-01-31,49,0.2479,0.2245
0,A,2,4,2007-01-31,58,0.2635,0.2623
0,A,1,5,2007-01-31,25,0.2287,0.2294
0,A,5,5,2007-01-31,48,0.1775,0.1937
0,A,3,5,2007-01-31,54,0.2115,0.2062
0,A,3,3,2007-01-31,39,0.2599,0.2790
0,A,5,1,2007-01-31,71,0.1805,0.1948
0,A,4,5,2007-01-31,59,0.2406,0.2201
0,A,2,5,2007-01-31,50,0.2704,0.2060
0,A,5,4,2007-01-31,30,0.2015,0.1816
0,A,4,4,2007-01-31,40,0.2041,0.2462
0,A,3,4,2007-01-31,58,0.2362,0.2638
0,A,1,4,2007-01-31,50,0.1946,0.2592
0,A,5,3,2007-01-31,48,0.2106,0.1097
0,A,4,3,2007-01-31,42,0.2562,0.2348
0,A,2,3,2007-01-31,52,0.2195,0.1916
0,A,1,3,2007-01-31,50,0.2275,0.2546
0,A,5,2,2007-01-31,35,0.1721,0.1872
0,A,3,2,2007-01-31,47,0.2607,0.2006
0,A,2,2,2007-01-31,52,0.3042,0.2840
0,A,1,2,2007-01-31,48,0.2308,0.2246
0,A,4,1,2007-01-31,43,0.2353,0.2702
0,A,3,1,2007-01-31,34,0.2617,0.2023
0,A,2,1,2007-01-31,20,0.2644,0.3703
0,A,1,1,2007-01-31,56,0.1945,0.2070
0,A,5,5,2007-02-28,46,0.0946,0.1222
0,A,3,5,2007-02-28,53,0.2196,0.2190
0,A,2,5,2007-02-28,51,0.2089,0.2636
0,A,1,5,2007-02-28,25,0.2263,0.2659
0,A,4,4,2007-02-28,40,0.2045,0.1685
0,A,2,4,2007-02-28,58,0.2261,0.2032
0,A,5,3,2007-02-28,48,0.1405,0.0173
0,A,4,3,2007-02-28,43,0.1480,0.1364
0,A,3,3,2007-02-28,38,0.1769,0.2202
0,A,1,3,2007-02-28,49,0.2016,0.1972
0,A,4,2,2007-02-28,49,0.1852,0.1499
0,A,2,2,2007-02-28,51,0.1638,0.1621
0,A,1,2,2007-02-28,48,0.1944,0.1981
0,A,5,1,2007-02-28,73,0.0308,0.0248
0,A,3,1,2007-02-28,35,0.1290,0.1535
0,A,2,1,2007-02-28,23,0.2083,0.2338
0,A,1,1,2007-02-28,54,0.2180,0.2053
0,A,4,1,2007-02-28,43,0.0959,0.1118
0,A,1,4,2007-02-28,50,0.2181,0.2478
0,A,3,4,2007-02-28,58,0.2425,0.2214
0,A,4,5,2007-02-28,59,0.1719,0.2003
0,A,5,2,2007-02-28,36,0.1162,0.1088
0,A,2,3,2007-02-28,52,0.2035,0.2271
0,A,5,4,2007-02-28,30,0.1865,0.1225
0,A,3,2,2007-02-28,46,0.1660,0.1400
0,A,3,1,2007-03-30,36,0.1695,0.1446
0,A,5,1,2007-03-30,72,0.0809,0.0576
0,A,2,2,2007-03-30,52,0.1584,0.2000
0,A,4,2,2007-03-30,51,0.1720,0.1394
0,A,1,3,2007-03-30,50,0.2722,0.2404
0,A,4,4,2007-03-30,41,0.1774,0.1671
0,A,5,5,2007-03-30,47,0.0807,0.0926
0,A,3,5,2007-03-30,54,0.1930,0.1719
0,A,2,4,2007-03-30,59,0.2060,0.1945
0,A,5,3,2007-03-30,47,0.1008,0.0999
0,A,4,5,2007-03-30,59,0.1518,0.1668
0,A,2,5,2007-03-30,51,0.1873,0.1854
0,A,1,5,2007-03-30,25,0.2236,0.2567
0,A,5,4,2007-03-30,30,0.1312,0.0825
0,A,3,4,2007-03-30,58,0.2007,0.1749
0,A,1,4,2007-03-30,50,0.2021,0.2559
0,A,4,3,2007-03-30,43,0.1428,0.1610
0,A,3,3,2007-03-30,38,0.1403,0.1761
0,A,2,3,2007-03-30,53,0.2157,0.1943
0,A,5,2,2007-03-30,36,0.0698,0.0580
0,A,3,2,2007-03-30,46,0.1402,0.1480
0,A,1,2,2007-03-30,48,0.2417,0.2374
0,A,4,1,2007-03-30,43,0.1113,0.1107
0,A,2,1,2007-03-30,23,0.1604,0.1706
0,A,1,1,2007-03-30,56,0.2826,0.2611
0,A,5,5,2007-04-30,47,0.2373,0.2809
0,A,3,5,2007-04-30,54,0.4022,0.3727
0,A,1,5,2007-04-30,25,0.4014,0.4393
0,A,5,4,2007-04-30,30,0.3891,0.3286
0,A,4,4,2007-04-30,40,0.3549,0.4231
0,A,2,4,2007-04-30,59,0.3897,0.3744
0,A,5,3,2007-04-30,47,0.4867,0.2534
0,A,3,3,2007-04-30,39,0.3311,0.3111
0,A,2,3,2007-04-30,53,0.3856,0.3501
0,A,1,3,2007-04-30,51,0.3481,0.3804
0,A,4,2,2007-04-30,51,0.2929,0.2538
0,A,3,2,2007-04-30,46,0.3108,0.2591
0,A,2,2,2007-04-30,51,0.3281,0.3962
0,A,5,1,2007-04-30,72,0.2384,0.2130
0,A,3,1,2007-04-30,36,0.3238,0.2866
0,A,2,1,2007-04-30,23,0.2502,0.3378
0,A,1,1,2007-04-30,56,0.3427,0.3492
0,A,4,1,2007-04-30,43,0.2361,0.2771
0,A,1,2,2007-04-30,48,0.3836,0.3052
0,A,3,4,2007-04-30,59,0.3824,0.4087
0,A,2,5,2007-04-30,51,0.4035,0.3794
0,A,4,5,2007-04-30,59,0.3771,0.4143
0,A,4,3,2007-04-30,43,0.3934,0.3266
0,A,1,4,2007-04-30,50,0.3319,0.3973
0,A,5,2,2007-04-30,36,0.3304,0.2894
0,A,5,1,2007-05-31,71,0.1774,0.1248
0,A,3,3,2007-05-31,38,0.0854,0.1138
0,A,5,3,2007-05-31,46,0.1238,0.2334
0,A,2,4,2007-05-31,57,0.1041,0.1250
0,A,1,3,2007-05-31,49,0.0728,0.0234
0,A,1,5,2007-05-31,25,0.0730,0.1780
0,A,5,5,2007-05-31,46,0.0992,0.0905
0,A,4,2,2007-05-31,50,0.1252,0.1064
0,A,4,5,2007-05-31,58,0.0852,0.0883
0,A,3,5,2007-05-31,53,0.0626,0.1082
0,A,2,5,2007-05-31,51,0.0768,0.0687
0,A,5,4,2007-05-31,30,0.1007,0.1396
0,A,4,4,2007-05-31,39,0.1326,0.0791
0,A,3,4,2007-05-31,59,0.0846,0.0685
0,A,1,4,2007-05-31,49,0.1040,0.1048
0,A,4,3,2007-05-31,43,0.1208,0.1176
0,A,2,3,2007-05-31,50,0.0557,0.0870
0,A,5,2,2007-05-31,37,0.1209,0.1253
0,A,3,2,2007-05-31,47,0.0731,0.1232
0,A,2,2,2007-05-31,52,0.1039,0.0800
0,A,1,2,2007-05-31,47,0.0789,0.0875
0,A,4,1,2007-05-31,42,0.1168,0.0762
0,A,3,1,2007-05-31,35,0.0335,0.0182
0,A,2,1,2007-05-31,22,0.0451,0.0547
0,A,1,1,2007-05-31,47,0.1352,0.1477
0,A,4,1,2007-06-29,43,-0.1230,-0.1207
0,A,2,1,2007-06-29,22,-0.0554,-0.0587
0,A,3,5,2007-06-29,53,-0.2185,-0.2060
0,A,1,5,2007-06-29,26,-0.1750,-0.2116
0,A,4,4,2007-06-29,40,-0.1802,-0.1603
0,A,3,4,2007-06-29,59,-0.1875,-0.1688
0,A,2,4,2007-06-29,57,-0.1931,-0.2052
0,A,5,3,2007-06-29,47,-0.0514,-0.0744
0,A,3,3,2007-06-29,37,-0.1761,-0.2142
0,A,1,3,2007-06-29,50,-0.2109,-0.1677
0,A,5,2,2007-06-29,37,0.0041,-0.0651
0,A,4,2,2007-06-29,51,-0.1373,-0.1206
0,A,2,2,2007-06-29,51,-0.1818,-0.1802
0,A,1,2,2007-06-29,47,-0.2466,-0.2020
0,A,5,1,2007-06-29,73,-0.0332,0.0014
0,A,3,1,2007-06-29,36,-0.1506,-0.1490
0,A,1,1,2007-06-29,48,-0.1820,-0.2201
0,A,1,4,2007-06-29,50,-0.2125,-0.1781
0,A,5,4,2007-06-29,29,-0.0962,-0.0944
0,A,2,5,2007-06-29,51,-0.2491,-0.2452
0,A,4,5,2007-06-29,58,-0.2038,-0.1671
0,A,5,5,2007-06-29,46,-0.1022,-0.0824
0,A,3,2,2007-06-29,48,-0.1440,-0.1446
0,A,2,3,2007-06-29,51,-0.1383,-0.1310
0,A,4,3,2007-06-29,43,-0.1367,-0.1546
0,A,1,3,2007-07-31,57,0.2776,0.2916
0,A,2,2,2007-07-31,41,0.2605,0.2409
0,A,5,3,2007-07-31,25,0.1986,0.2395
0,A,2,4,2007-07-31,41,0.2756,0.2946
0,A,3,5,2007-07-31,54,0.2156,0.2303
0,A,5,5,2007-07-31,34,0.1855,0.1901
0,A,4,4,2007-07-31,41,0.2593,0.2014
0,A,5,1,2007-07-31,80,0.1642,0.1442
0,A,3,1,2007-07-31,28,0.2231,0.1460
0,A,4,5,2007-07-31,37,0.2141,0.2329
0,A,2,5,2007-07-31,67,0.2996,0.2907
0,A,1,5,2007-07-31,40,0.2798,0.3061
0,A,5,4,2007-07-31,41,0.1699,0.2252
0,A,3,4,2007-07-31,43,0.2366,0.2246
0,A,1,4,2007-07-31,64,0.3165,0.3073
0,A,4,3,2007-07-31,50,0.2286,0.2456
0,A,3,3,2007-07-31,49,0.2619,0.2692
0,A,2,3,2007-07-31,46,0.2609,0.2661
0,A,5,2,2007-07-31,51,0.1938,0.1345
0,A,4,2,2007-07-31,39,0.2091,0.2114
0,A,3,2,2007-07-31,56,0.2074,0.2055
0,A,1,2,2007-07-31,40,0.3265,0.2988
0,A,4,1,2007-07-31,61,0.1648,0.1673
0,A,2,1,2007-07-31,30,0.2733,0.2836
0,A,1,1,2007-07-31,27,0.2443,0.3387
0,A,5,5,2007-08-31,34,0.1986,0.1530
0,A,4,5,2007-08-31,37,0.1321,0.1258
0,A,3,5,2007-08-31,54,0.1142,0.1212
0,A,1,5,2007-08-31,39,0.0877,0.1513
0,A,5,4,2007-08-31,41,0.1433,0.2026
0,A,4,4,2007-08-31,41,0.1512,0.1010
0,A,2,4,2007-08-31,42,0.1196,0.0947
0,A,5,3,2007-08-31,25,0.1668,0.1883
0,A,3,3,2007-08-31,49,0.0794,0.0901
0,A,1,3,2007-08-31,56,0.1547,0.1326
0,A,4,2,2007-08-31,39,0.0760,0.0547
0,A,2,2,2007-08-31,42,0.1537,0.1553
0,A,5,1,2007-08-31,80,0.1399,0.1479
0,A,4,1,2007-08-31,61,0.1175,0.1155
0,A,3,1,2007-08-31,26,0.1129,0.1514
0,A,2,1,2007-08-31,30,0.0689,0.0693
0,A,1,1,2007-08-31,28,0.1440,0.1787
0,A,3,2,2007-08-31,56,0.1418,0.1050
0,A,1,2,2007-08-31,41,0.1549,0.1612
0,A,2,3,2007-08-31,47,0.1000,0.0944
0,A,1,4,2007-08-31,64,0.1391,0.1407
0,A,2,5,2007-08-31,68,0.1249,0.1198
0,A,4,3,2007-08-31,50,0.1524,0.1555
0,A,3,4,2007-08-31,43,0.1077,0.1013
0,A,5,2,2007-08-31,49,0.1143,0.1323
0,A,2,2,2007-09-28,42,0.0385,0.0382
0,A,4,2,2007-09-28,39,0.0456,0.0342
0,A,5,1,2007-09-28,80,-0.0051,0.0244
0,A,2,4,2007-09-28,42,0.0515,0.0303
0,A,3,3,2007-09-28,50,0.0634,0.0628
0,A,1,5,2007-09-28,38,0.0378,0.0671
0,A,5,5,2007-09-28,33,0.1159,0.1442
0,A,4,5,2007-09-28,36,0.1099,0.1042
0,A,3,5,2007-09-28,53,0.0577,0.0663
0,A,2,5,2007-09-28,67,0.1046,0.0595
0,A,5,4,2007-09-28,40,0.1297,0.0943
0,A,4,4,2007-09-28,42,0.0414,0.0432
0,A,3,4,2007-09-28,43,0.0155,0.0208
0,A,1,4,2007-09-28,61,0.0327,0.0217
0,A,5,3,2007-09-28,24,0.0892,0.1082
0,A,4,3,2007-09-28,50,0.0171,0.0688
0,A,2,3,2007-09-28,46,0.0376,0.0222
0,A,1,3,2007-09-28,55,0.0330,0.0576
0,A,5,2,2007-09-28,52,0.0506,0.1385
0,A,3,2,2007-09-28,56,0.0722,0.0578
0,A,1,2,2007-09-28,41,0.0177,0.0549
0,A,4,1,2007-09-28,62,0.0472,-0.0083
0,A,3,1,2007-09-28,25,0.0532,0.0498
0,A,2,1,2007-09-28,30,0.0396,0.0221
0,A,1,1,2007-09-28,28,0.0482,0.0712
0,A,4,1,2007-10-31,61,-0.0950,-0.0937
0,A,3,5,2007-10-31,52,-0.1067,-0.1057
0,A,1,5,2007-10-31,38,-0.1256,-0.0955
0,A,4,4,2007-10-31,41,-0.1018,-0.1037
0,A,3,4,2007-10-31,43,-0.1354,-0.1497
0,A,2,4,2007-10-31,42,-0.1104,-0.1487
0,A,5,3,2007-10-31,24,-0.0904,-0.0872
0,A,3,3,2007-10-31,50,-0.0893,-0.0886
0,A,1,3,2007-10-31,54,-0.0911,-0.1263
0,A,4,2,2007-10-31,40,-0.1195,-0.0871
0,A,2,2,2007-10-31,42,-0.0971,-0.0264
0,A,1,2,2007-10-31,41,-0.1196,-0.1000
0,A,5,1,2007-10-31,79,0.0249,0.0273
0,A,3,1,2007-10-31,26,-0.0840,-0.1513
0,A,2,1,2007-10-31,30,-0.1097,-0.0947
0,A,1,1,2007-10-31,27,-0.1368,-0.1351
0,A,2,5,2007-10-31,66,-0.1252,-0.1402
0,A,1,4,2007-10-31,61,-0.1262,-0.1460
0,A,5,4,2007-10-31,41,-0.0960,-0.0506
0,A,5,5,2007-10-31,33,-0.0199,-0.0795
0,A,4,3,2007-10-31,49,-0.1146,-0.0965
0,A,4,5,2007-10-31,36,-0.1042,-0.0965
0,A,2,3,2007-10-31,47,-0.0851,-0.0976
0,A,3,2,2007-10-31,54,-0.1364,-0.1012
0,A,5,2,2007-10-31,51,0.0033,0.1313
0,A,2,2,2007-11-30,40,-0.0689,-0.1194
0,A,1,3,2007-11-30,54,-0.0374,-0.0490
0,A,5,3,2007-11-30,26,-0.1634,-0.1886
0,A,4,4,2007-11-30,40,-0.1091,-0.0972
0,A,5,5,2007-11-30,34,-0.1505,-0.1078
0,A,3,5,2007-11-30,52,-0.0494,-0.0726
0,A,1,5,2007-11-30,39,-0.0124,-0.0538
0,A,3,1,2007-11-30,28,-0.0955,-0.1032
0,A,4,5,2007-11-30,36,-0.1081,-0.1249
0,A,2,5,2007-11-30,66,-0.0644,-0.0335
0,A,5,4,2007-11-30,41,-0.1475,-0.1667
0,A,3,4,2007-11-30,43,-0.0703,-0.0640
0,A,2,4,2007-11-30,41,-0.0709,-0.0144
0,A,1,4,2007-11-30,61,-0.0261,-0.0223
0,A,4,3,2007-11-30,49,-0.1265,-0.1052
0,A,3,3,2007-11-30,49,-0.0711,-0.0818
0,A,2,3,2007-11-30,47,-0.0664,-0.0692
0,A,5,2,2007-11-30,51,-0.2000,-0.1925
0,A,4,2,2007-11-30,39,-0.0713,-0.1408
0,A,3,2,2007-11-30,54,-0.0658,-0.0663
0,A,1,2,2007-11-30,42,0.0174,0.0124
0,A,5,1,2007-11-30,80,-0.1800,-0.1776
0,A,4,1,2007-11-30,61,-0.1136,-0.0781
0,A,2,1,2007-11-30,30,-0.0636,-0.1003
0,A,1,1,2007-11-30,27,0.0095,-0.0011
0,A,3,5,2007-12-28,53,0.1903,0.2072
0,A,1,5,2007-12-28,39,0.1893,0.1881
0,A,5,4,2007-12-28,40,0.2155,0.1818
0,A,4,4,2007-12-28,40,0.2011,0.2011
0,A,2,4,2007-12-28,42,0.2557,0.1926
0,A,1,4,2007-12-28,60,0.1970,0.2045
0,A,5,3,2007-12-28,26,0.2087,0.1812
0,A,3,3,2007-12-28,49,0.2326,0.2404
0,A,2,3,2007-12-28,47,0.2298,0.2247
0,A,1,3,2007-12-28,54,0.2080,0.1962
0,A,4,2,2007-12-28,39,0.2271,0.1800
0,A,2,2,2007-12-28,42,0.1993,0.1970
0,A,5,1,2007-12-28,79,0.1677,0.1861
0,A,4,1,2007-12-28,60,0.2233,0.2281
0,A,3,1,2007-12-28,28,0.1869,0.2085
0,A,1,1,2007-12-28,27,0.2282,0.2047
0,A,1,2,2007-12-28,40,0.1717,0.1970
0,A,3,2,2007-12-28,55,0.2093,0.2316
0,A,5,2,2007-12-28,51,0.1546,0.1478
0,A,4,3,2007-12-28,49,0.2014,0.1910
0,A,2,5,2007-12-28,65,0.1715,0.1908
0,A,4,5,2007-12-28,36,0.1973,0.2287
0,A,5,5,2007-12-28,34,0.1616,0.1740
0,A,2,1,2007-12-28,30,0.2488,0.2125
0,A,3,4,2007-12-28,43,0.2095,0.1865
0,A,4,2,2008-01-31,39,-0.0784,-0.0421
0,A,3,3,2008-01-31,50,-0.0457,-0.0760
0,A,2,2,2008-01-31,44,-0.0704,-0.1050
0,A,2,4,2008-01-31,42,-0.0669,-0.0647
0,A,5,1,2008-01-31,79,-0.0883,-0.0903
0,A,1,5,2008-01-31,39,-0.0496,-0.0577
0,A,4,5,2008-01-31,36,-0.1026,-0.0748
0,A,3,5,2008-01-31,54,-0.0934,-0.0959
0,A,2,5,2008-01-31,66,-0.0543,-0.0309
0,A,5,4,2008-01-31,40,-0.0988,-0.1367
0,A,4,4,2008-01-31,42,-0.0643,-0.0347
0,A,3,4,2008-01-31,43,-0.0524,-0.0395
0,A,1,4,2008-01-31,59,-0.0480,-0.0566
0,A,5,3,2008-01-31,25,-0.1151,-0.1170
0,A,4,3,2008-01-31,50,-0.0615,-0.1001
0,A,2,3,2008-01-31,47,-0.0551,-0.0374
0,A,1,3,2008-01-31,54,-0.0611,-0.0403
0,A,5,2,2008-01-31,51,-0.0686,-0.1855
0,A,3,2,2008-01-31,55,-0.0837,-0.0751
0,A,1,2,2008-01-31,40,-0.0657,-0.0422
0,A,4,1,2008-01-31,61,-0.0652,-0.0578
0,A,3,1,2008-01-31,28,0.0367,-0.0094
0,A,2,1,2008-01-31,31,-0.0700,-0.0676
0,A,1,1,2008-01-31,28,-0.0534,-0.0994
0,A,5,5,2008-01-31,34,-0.1511,-0.1148
0,A,5,5,2008-02-29,34,0.0243,0.0203
0,A,3,5,2008-02-29,52,0.1033,0.1275
0,A,1,5,2008-02-29,39,0.1263,0.1282
0,A,4,4,2008-02-29,40,0.0667,0.0694
0,A,2,4,2008-02-29,42,0.1272,0.1074
0,A,5,3,2008-02-29,25,0.0485,0.0146
0,A,3,3,2008-02-29,49,0.1219,0.1053
0,A,1,3,2008-02-29,53,0.1271,0.1417
0,A,4,2,2008-02-29,40,0.0542,0.0534
0,A,2,2,2008-02-29,44,0.1211,0.1091
0,A,5,1,2008-02-29,77,0.0010,-0.0016
0,A,3,1,2008-02-29,28,0.0111,0.0343
0,A,2,1,2008-02-29,31,0.0954,0.0892
0,A,1,1,2008-02-29,28,0.1078,0.0670
0,A,5,2,2008-02-29,51,0.0465,0.0273
0,A,2,3,2008-02-29,47,0.1511,0.1299
0,A,3,2,2008-02-29,55,0.0574,0.0961
0,A,4,3,2008-02-29,50,0.0892,0.0705
0,A,1,4,2008-02-29,58,0.1394,0.1543
0,A,5,4,2008-02-29,41,0.0639,0.0594
0,A,2,5,2008-02-29,66,0.1321,0.1315
0,A,1,2,2008-02-29,41,0.1198,0.1134
0,A,3,4,2008-02-29,43,0.1014,0.1026
0,A,4,1,2008-02-29,60,0.0484,0.0276
0,A,4,5,2008-02-29,35,0.0745,0.0802
0,A,4,5,2008-03-31,36,-0.2107,-0.1942
0,A,2,5,2008-03-31,67,-0.2007,-0.1853
0,A,1,5,2008-03-31,38,-0.1643,-0.1854
0,A,5,4,2008-03-31,41,-0.1844,-0.2374
0,A,3,4,2008-03-31,43,-0.2106,-0.1893
0,A,1,4,2008-03-31,58,-0.1984,-0.1562
0,A,4,3,2008-03-31,49,-0.2207,-0.2134
0,A,3,3,2008-03-31,49,-0.2120,-0.2224
0,A,2,3,2008-03-31,47,-0.1974,-0.1852
0,A,5,2,2008-03-31,50,-0.2080,-0.2503
0,A,3,2,2008-03-31,55,-0.2078,-0.2029
0,A,1,2,2008-03-31,40,-0.1876,-0.1658
0,A,4,1,2008-03-31,60,-0.2294,-0.2374
0,A,2,1,2008-03-31,31,-0.1267,-0.2013
0,A,1,1,2008-03-31,29,-0.1359,-0.1786
0,A,2,2,2008-03-31,44,-0.1872,-0.2174
0,A,5,1,2008-03-31,78,-0.1685,-0.1913
0,A,5,3,2008-03-31,25,-0.2320,-0.1941
0,A,2,4,2008-03-31,42,-0.1686,-0.1772
0,A,4,4,2008-03-31,40,-0.1904,-0.1871
0,A,3,5,2008-03-31,52,-0.1998,-0.2220
0,A,5,5,2008-03-31,34,-0.2408,-0.2212
0,A,1,3,2008-03-31,53,-0.1656,-0.1735
0,A,3,1,2008-03-31,28,-0.1840,-0.1507
0,A,4,2,2008-03-31,40,-0.2248,-0.2077
0,A,5,5,2008-04-30,34,0.0314,0.0013
0,A,3,5,2008-04-30,52,-0.0137,-0.0058
0,A,1,5,2008-04-30,38,-0.1051,-0.1245
0,A,5,4,2008-04-30,41,0.0191,0.0581
0,A,4,4,2008-04-30,40,-0.0414,-0.0362
0,A,2,4,2008-04-30,42,-0.0732,-0.0994
0,A,1,4,2008-04-30,57,-0.0721,-0.0685
0,A,5,3,2008-04-30,23,0.0174,0.0346
0,A,3,3,2008-04-30,49,-0.0277,-0.0230
0,A,2,3,2008-04-30,46,-0.0374,-0.0842
0,A,1,3,2008-04-30,55,-0.0741,-0.1053
0,A,4,2,2008-04-30,39,-0.0276,-0.0394
0,A,3,2,2008-04-30,55,-0.0732,-0.0275
0,A,2,2,2008-04-30,44,-0.0544,0.0261
0,A,5,1,2008-04-30,79,-0.0276,-0.0308
0,A,3,1,2008-04-30,28,-0.0257,-0.0595
0,A,2,1,2008-04-30,31,-0.0978,-0.0540
0,A,1,1,2008-04-30,29,-0.0694,-0.0756
0,A,4,1,2008-04-30,59,-0.0030,-0.0207
0,A,1,2,2008-04-30,40,-0.0561,-0.0643
0,A,5,2,2008-04-30,51,0.0035,0.0136
0,A,4,3,2008-04-30,50,-0.0245,-0.0179
0,A,3,4,2008-04-30,43,-0.0326,-0.0268
0,A,2,5,2008-04-30,66,-0.0890,-0.0762
0,A,4,5,2008-04-30,35,-0.0528,-0.0632
